list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
299000.0,0.0,2006,0.0,299000,2.0,0.0,6970.0,1706.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,299846.65838509315,299846.65838509315
185000.0,0.0,1968,0.0,155000,1.8874299001504582,0.0,131116.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342579.24528301886,410727.3
425000.0,0.0,1965,0.0,433000,2.0,0.0,9000.0,1612.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,561072.0559006211,561072.0559006211
815000.0,0.0,2020,0.0,810000,2.0,1.0,23087.0,2670.0,3.0,Unknown,3.0,1.0,4.0,single_family,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,299846.65838509315,299846.65838509315
199000.0,0.0,2006,0.0,205000,1.0,0.0,251094.94678872835,861.0,1.0,condo,0.0,1.0,1.0,condos,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,434656.12903225806,434639.8843930636
225000.0,0.0,1956,0.0,240000,1.0,1.0,13464.0,1341.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,342579.24528301886,410727.3
239900.0,0.0,1908,0.0,224325,2.0,0.0,7275.0,1662.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,360739.2715231788,374157.2392638037
65000.0,0.0,1965,0.0,57000,1.0,0.0,251094.94678872835,640.0,1.0,condo,0.0,1.0,1.0,condos,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,321976.5060240964,321976.5060240964
259900.0,0.0,1970,0.0,255000,2.0,0.0,16117.0,1497.0,2.0,Unknown,2.0,2.0,3.0,single_family,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,292314.80263157893,286897.7848101266
800000.0,0.0,1986,0.0,810000,2.0,1.0,85813.0,2774.0,3.0,Unknown,2.0,3.0,5.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,561072.0559006211,561072.0559006211
69000.0,0.0,1973,0.0,69000,1.0,0.0,251094.94678872835,1012.0,1.0,condo,0.0,2.0,2.0,condos,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,262678.83974358975,259024.21739130435
560000.0,0.0,2011,0.0,448000,2.0,0.0,8940.0,2176.0,2.0,Unknown,3.0,1.0,4.0,single_family,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,552491.5066666667,536821.2795031056
